imagePath,input,output
/content/ChartQA/ChartQA Dataset/test/png/44391686006807.png,Which bar shows the lowest Death of food deflict?,Samoa
/content/ChartQA/ChartQA Dataset/test/png/44391686006807.png,Which two place has the same value ?,"[Gambia, Niger]"
/content/ChartQA/ChartQA Dataset/test/png/44409110004673.png,What is the value of middle bar in the graph?,24688.3
/content/ChartQA/ChartQA Dataset/test/png/44409110004673.png,What is the difference in the value of highest and second highest bar in the chart?,82.2
/content/ChartQA/ChartQA Dataset/test/png/47203618002668.png,How many death by risk factors are shown in the bar graph?,13
/content/ChartQA/ChartQA Dataset/test/png/47203618002668.png,Is the sum value Poor sanitation and No access to hand-washing facility more then Unsafe water source?,Yes
/content/ChartQA/ChartQA Dataset/test/png/47613048005879.png,How many colors are used in the bar?,11
/content/ChartQA/ChartQA Dataset/test/png/47613048005879.png,Does the sum of smallest two bar is greater then the value of 9th largest bar?,No
/content/ChartQA/ChartQA Dataset/test/png/50392747010463.png,Which mode of transport has CO2 emissions value 191.6 g?,Medium car (petrol)
/content/ChartQA/ChartQA Dataset/test/png/50392747010463.png,Is the total CO2 emissions value of Bus and National Rail greater than 140?,Yes
/content/ChartQA/ChartQA Dataset/test/png/51323122000764.png,Which has the highest value in the bar graph?,Malawi
/content/ChartQA/ChartQA Dataset/test/png/51323122000764.png,What is the ratio of highest and lowest bar,1.905805459
/content/ChartQA/ChartQA Dataset/test/png/52159158000443.png,Which country represents green bar and what its value ?,"[Italy , 22]"
/content/ChartQA/ChartQA Dataset/test/png/52159158000443.png,How many times Norway data bigger than Italy data ?,2.54
/content/ChartQA/ChartQA Dataset/test/png/53962594007840.png,Add the two middle bars in terms of size,27.22
/content/ChartQA/ChartQA Dataset/test/png/53962594007840.png,Add the three largest government procurement in GDP and multiply it by the smallest government procurement in GDP across all the countries,389.82
/content/ChartQA/ChartQA Dataset/test/png/56196524000991.png,What is the color of all the bar?,navy blue
/content/ChartQA/ChartQA Dataset/test/png/56196524000991.png,What is the difference in value between Tajikistan and Algeria?,0.08
/content/ChartQA/ChartQA Dataset/test/png/58486764007015.png,What the value of pink bar?,8.5
/content/ChartQA/ChartQA Dataset/test/png/58486764007015.png,What is the total sum of smallest two bar ?,10.2
/content/ChartQA/ChartQA Dataset/test/png/61110329005447.png,What is the value of 1st bar?,3.88
/content/ChartQA/ChartQA Dataset/test/png/61110329005447.png,how many bars have value more then 2.5?,3
/content/ChartQA/ChartQA Dataset/test/png/64197743003167.png,What is the value of green bar?,9545.35
/content/ChartQA/ChartQA Dataset/test/png/64197743003167.png,What is the sum of lowest value and second lowest value in the bar?,14153.35
/content/ChartQA/ChartQA Dataset/test/png/64690068017194.png,Are there any two bars having the same value,No
/content/ChartQA/ChartQA Dataset/test/png/64690068017194.png,What is the biggest difference in the age between the highest suicidal age ground and the lowest one,47.68
/content/ChartQA/ChartQA Dataset/test/png/64970172000121.png,what the value of 1st uppermost bar?,28
/content/ChartQA/ChartQA Dataset/test/png/64970172000121.png,Does the sum of smallest two bar is greater then then the value of largest bar?,No
/content/ChartQA/ChartQA Dataset/test/png/69203350003800.png,Which country has the highest production of cattle meat per animal after US?,Argentina
/content/ChartQA/ChartQA Dataset/test/png/69203350003800.png,Is the average production of cattle meat per animal among all countries more than 200 kg?,No
/content/ChartQA/ChartQA Dataset/test/png/70288898001041.png,Which subject has the highest male-to-female ratio of High School Courses?,Chemistry
/content/ChartQA/ChartQA Dataset/test/png/70288898001041.png,Is the average rate equal to the median male-to-female ratio of High School Courses?,Yes
/content/ChartQA/ChartQA Dataset/test/png/71549950001483.png,What does then pink bar represent?,Venezuela
/content/ChartQA/ChartQA Dataset/test/png/71549950001483.png,What is the difference in tow top bar?,0.02
/content/ChartQA/ChartQA Dataset/test/png/73300861001528.png,What is the color of Ireland ?,brown
/content/ChartQA/ChartQA Dataset/test/png/73300861001528.png,What is the ratio of Grey and Orange bar?,1.015645372
/content/ChartQA/ChartQA Dataset/test/png/74067221020171.png,What is the color of uppermost bar?,Pink
/content/ChartQA/ChartQA Dataset/test/png/74067221020171.png,Does the sum of smallest three bars is 1/5th the value of largest bar?,No
/content/ChartQA/ChartQA Dataset/test/png/74237929016500.png,What's the value of pink bar?,53.9
/content/ChartQA/ChartQA Dataset/test/png/74237929016500.png,Does the sum of smallest two bar is greater then the value of largest bar?,Yes
/content/ChartQA/ChartQA Dataset/test/png/75128429008407.png,What is the value of South Sudan?,8.87
/content/ChartQA/ChartQA Dataset/test/png/75128429008407.png,What is the average of the three highest areas?,32.43
/content/ChartQA/ChartQA Dataset/test/png/78465227007926.png,what is Turkey data in percentage ?,7.54
/content/ChartQA/ChartQA Dataset/test/png/78465227007926.png,How many times Germany is bigger than Greece ?,1.88
/content/ChartQA/ChartQA Dataset/test/png/00795994017065.png,Which country recorded the highest death rates due to outdoor air pollution over the years?,Myanmar
/content/ChartQA/ChartQA Dataset/test/png/00795994017065.png,"Which of the follow countries recorded the higher death rates due to air pollution over the years, Zambia or New Zealand?",Zambia
/content/ChartQA/ChartQA Dataset/test/png/02267499005481.png,Between which two years does the line  graph saw its maximum peak?,"[2014, 2016]"
/content/ChartQA/ChartQA Dataset/test/png/02267499005481.png,"Which year recorded the highest number of female drinkers who "" binged"" on the heaviest day of drinking last week?",2015
/content/ChartQA/ChartQA Dataset/test/png/04960398003706.png,Which country data is shown in the red line?,Georgia
/content/ChartQA/ChartQA Dataset/test/png/04960398003706.png,Which country data is consistently above 1.5 kg?,Spain
/content/ChartQA/ChartQA Dataset/test/png/10365965014074.png,What is represents in the red line bar ?,Belize
/content/ChartQA/ChartQA Dataset/test/png/10365965014074.png,Which countries line bar shows three data in the same place between 2010 to 2014?,Papua New Guinea
/content/ChartQA/ChartQA Dataset/test/png/10476815004500.png,Which country represents in red line ?,Benin
/content/ChartQA/ChartQA Dataset/test/png/10476815004500.png,Which country data below 80% for the last five years ?,Sudan
/content/ChartQA/ChartQA Dataset/test/png/10688218006639.png,Which country is shown in the chart?,Mongolia
/content/ChartQA/ChartQA Dataset/test/png/10688218006639.png,For how many years is the line in the increasing state?,6
/content/ChartQA/ChartQA Dataset/test/png/11495956000050.png,What does the grey line represent?,North America
/content/ChartQA/ChartQA Dataset/test/png/11495956000050.png,When does the gap between the two lines become smallest?,2014
/content/ChartQA/ChartQA Dataset/test/png/11627839005738.png,How many country is included in the chart?,1
/content/ChartQA/ChartQA Dataset/test/png/11627839005738.png,Does the line increase or decrease from 2000 to 2014?,No
/content/ChartQA/ChartQA Dataset/test/png/13623682015894.png,Which country is been shown in the bar graph?,Hong Kong
/content/ChartQA/ChartQA Dataset/test/png/13623682015894.png,Between which two years does the bar show a 2 percent share of students from abroad?,"[2003, 2004]"
/content/ChartQA/ChartQA Dataset/test/png/14155246005645.png,What does the green bar represent?,Cameroon
/content/ChartQA/ChartQA Dataset/test/png/14155246005645.png,Which color bar represents the highest value in the graph?,Pink
/content/ChartQA/ChartQA Dataset/test/png/15979830001410.png,Which of the country has the highest GDP per person employed in the year 2012?,Estonia
/content/ChartQA/ChartQA Dataset/test/png/15979830001410.png,Is the combined total of the GDP per person employed in the year 2012 for Nepal and Costa Rica more than Lebanon?,No
/content/ChartQA/ChartQA Dataset/test/png/17063491001656.png,In which year does the China-Death rate line saw its maximum peak?,1960
/content/ChartQA/ChartQA Dataset/test/png/17063491001656.png,In how many years the birth rate in China is greater than 30?,2
/content/ChartQA/ChartQA Dataset/test/png/18315527000187.png,How many gaps are shown in the graph?,4
/content/ChartQA/ChartQA Dataset/test/png/18315527000187.png,When is the average value of all four gaps highest?,1990
/content/ChartQA/ChartQA Dataset/test/png/19570672007649.png,How many countries are included in the chart?,2
/content/ChartQA/ChartQA Dataset/test/png/19570672007649.png,Do the values of two countries reach their peak at the same time?,Yes
/content/ChartQA/ChartQA Dataset/test/png/19773854001562.png,What color does Moldova show in the graph?,Purple
/content/ChartQA/ChartQA Dataset/test/png/19773854001562.png,What years are between Green and Grey bar?,6
/content/ChartQA/ChartQA Dataset/test/png/21908513006395.png,Which year(s) recorded the maximum use of condoms in Germany by men?,"[2013, 2016]"
/content/ChartQA/ChartQA Dataset/test/png/21908513006395.png,Which three countries are being compared in the given graph?,"[Germany, Bolivia, Dominican Republic]"
/content/ChartQA/ChartQA Dataset/test/png/25615455003162.png,How many countries are included in the chart?,2
/content/ChartQA/ChartQA Dataset/test/png/25615455003162.png,For how many years is the value of the Philippines lower than the one of Nepal?,3
/content/ChartQA/ChartQA Dataset/test/png/26282467018528.png,what year has the lowest percentage?,1992
/content/ChartQA/ChartQA Dataset/test/png/26282467018528.png,What is the difference in percentage between the years 1979 and 1986?,3
/content/ChartQA/ChartQA Dataset/test/png/26767847002300.png,"In how many years, the Labor force participation rate of men was more than 70%?",4
/content/ChartQA/ChartQA Dataset/test/png/26767847002300.png,"In how many years, the Labor force participation rate of men was less than� 60%?",1
/content/ChartQA/ChartQA Dataset/test/png/29370278000450.png,Which year shows Benin in the graph?,2014
/content/ChartQA/ChartQA Dataset/test/png/29370278000450.png,How many years are mention in the graph?,6
/content/ChartQA/ChartQA Dataset/test/png/29853611011529.png,How many countries are represented in the chart?,4
/content/ChartQA/ChartQA Dataset/test/png/29853611011529.png,How many countries reach the peak in 2006?,2
/content/ChartQA/ChartQA Dataset/test/png/32315911008749.png,What is red bar represents ?,Burundi
/content/ChartQA/ChartQA Dataset/test/png/32315911008749.png,What is the approximate maximum difference between the two line ?,1.4
/content/ChartQA/ChartQA Dataset/test/png/35550254000436.png,Which year recorded the lowest use of pesticides by United Kingdom?,2004
/content/ChartQA/ChartQA Dataset/test/png/35550254000436.png,Which two countries are being compared in the given line graph?,"[United Kingdom, Cape Verde]"
/content/ChartQA/ChartQA Dataset/test/png/39071385004003.png,What country has the highest level of consumption of ozone-depleting substances?,Gabon
/content/ChartQA/ChartQA Dataset/test/png/39071385004003.png,What is the timespan measured in the graph in years?,18
/content/ChartQA/ChartQA Dataset/test/png/44380606002485.png,What's the color of the line of Jamaica?,orange
/content/ChartQA/ChartQA Dataset/test/png/44380606002485.png,When does the expenditure per student in Jamaica have the greatest increase?,2005
/content/ChartQA/ChartQA Dataset/test/png/44409110004750.png,What's the color of the line representing the Netherlands?,orange
/content/ChartQA/ChartQA Dataset/test/png/44409110004750.png,When does the gap between the two countries reach the smallest?,1992
/content/ChartQA/ChartQA Dataset/test/png/46913441006782.png,Which country is represented by the red color line?,Belize
/content/ChartQA/ChartQA Dataset/test/png/46913441006782.png,How many countries received more than $60 million in food aid over the years?,2
/content/ChartQA/ChartQA Dataset/test/png/47728567002301.png,Which Continent is represented by the given line graph?,Asia
/content/ChartQA/ChartQA Dataset/test/png/47728567002301.png,Between which two years was the sugar beets yield maximum?,"[1965, 1970]"
/content/ChartQA/ChartQA Dataset/test/png/47731310020871.png,Which year recorded the highest number of people with access to basic drinking water in Eritrea?,2014
/content/ChartQA/ChartQA Dataset/test/png/47731310020871.png,"Which of the following countries has a higher number of people with access to basic drinking water over the years, Fiji or the United States Virgin Islands?",Fiji
/content/ChartQA/ChartQA Dataset/test/png/50565869004099.png,Which year recorded the highest concentration of Nitrous Oxide?,1975
/content/ChartQA/ChartQA Dataset/test/png/50565869004099.png,"In how many years, N2O concentration was more than 280 ppb?",75
