imagePath,input,output
/content/ChartQA/ChartQA Dataset/val/png/31243312002228.png,Which year recorded the least urban population living in slums in Kenya?,1990
/content/ChartQA/ChartQA Dataset/val/png/35310481008378.png,What does country does the orange line represent?,Tajikistan
/content/ChartQA/ChartQA Dataset/val/png/35310481008378.png,what is the difference in Alcohol and drug use disorders in Tajikistan between 2000 and 2009?,0.005
/content/ChartQA/ChartQA Dataset/val/png/36217687004306.png,How many drugs are shown in the graph?,4
/content/ChartQA/ChartQA Dataset/val/png/36217687004306.png,When does the gap between Opioids and Cocaine reach the peak?,2014
/content/ChartQA/ChartQA Dataset/val/png/36798183012278.png,In which year the home production time by male age group 25-54 is minimum?,1930
/content/ChartQA/ChartQA Dataset/val/png/36798183012278.png,In how many years the weekly production time by age group 55-64 is greater than 25 hours?,31
/content/ChartQA/ChartQA Dataset/val/png/40959280006270.png,Which country is represented by the blue color line?,Russia
/content/ChartQA/ChartQA Dataset/val/png/40959280006270.png,Which country has a higher share of the population using safely managed drinking water over the years?,Bosnia and Herzegovina
/content/ChartQA/ChartQA Dataset/val/png/41586287014477.png,Which year recorded the highest suicide rates by males in Portugal?,1996
/content/ChartQA/ChartQA Dataset/val/png/41586287014477.png,"Which of the following sex recorded the higher suicide rates over the years, male or female?",Male
/content/ChartQA/ChartQA Dataset/val/png/46398321002034.png,Which country is represented by the red color line?,United States Virgin Islands
/content/ChartQA/ChartQA Dataset/val/png/46398321002034.png,In how many countries the concentration of particulate matter is found to be more than 20 micrograms?,2
/content/ChartQA/ChartQA Dataset/val/png/47413894001985.png,How many countries are represented on the graph?,2
/content/ChartQA/ChartQA Dataset/val/png/47413894001985.png,How many years are Greece's population rate below 35%,1
/content/ChartQA/ChartQA Dataset/val/png/50000906005823.png,Which country is represented by the red line?,Kenya
/content/ChartQA/ChartQA Dataset/val/png/50000906005823.png,Which country has an all-time lower share of children younger than 5 who are underweight for their age?,Peru
/content/ChartQA/ChartQA Dataset/val/png/50625168000470.png,Which country is represented by the given line graph?,Niger
/content/ChartQA/ChartQA Dataset/val/png/50625168000470.png,In which year did the line graph saw its lowest dip?,2013
/content/ChartQA/ChartQA Dataset/val/png/51070810006766.png,Is the starting value of the red graph the lowest value?,Yes
/content/ChartQA/ChartQA Dataset/val/png/51070810006766.png,Is the value of the blue graph constantly increasing?,Yes
/content/ChartQA/ChartQA Dataset/val/png/51365289000754.png,Which country has the highest rise in the number of poultry birds from 1961 to 1990?,Cuba
/content/ChartQA/ChartQA Dataset/val/png/51365289000754.png,"In which year, the middle line (Uruguay) is lowest?",1975
/content/ChartQA/ChartQA Dataset/val/png/53652196019796.png,Which area/region is represented by the upper line?,Bahrain
/content/ChartQA/ChartQA Dataset/val/png/53652196019796.png,Which bar has the lowest value?,Lesotho
/content/ChartQA/ChartQA Dataset/val/png/53979169001739.png,Is the National GDP value lower than 7 billion in 1955?,Yes
/content/ChartQA/ChartQA Dataset/val/png/53979169001739.png,In which year National GDP value crossed 20 billion?,1974
/content/ChartQA/ChartQA Dataset/val/png/54723242000601.png,Which gender is represented by the red color line?,Male
/content/ChartQA/ChartQA Dataset/val/png/54723242000601.png,Which year recorded the highest number of cases of killing of male Journalists?,2018
/content/ChartQA/ChartQA Dataset/val/png/59896688006025.png,Which line has an all-time 'high share of the population with severe food insecurity than other lines?,Low income
/content/ChartQA/ChartQA Dataset/val/png/59896688006025.png,Which line has the slightest change in the share of the population with severe food insecurity?,Eastern Asia
/content/ChartQA/ChartQA Dataset/val/png/65782494001329.png,Is the highest value of Myanmar greater than 30000?,Yes
/content/ChartQA/ChartQA Dataset/val/png/65782494001329.png,Is the Myanmar graph value in 1997 is the median value of this graph?,Yes
/content/ChartQA/ChartQA Dataset/val/png/70101677022779.png,Which country is used in the line graph?,Guatemala
/content/ChartQA/ChartQA Dataset/val/png/70101677022779.png,Which year it is in peak?,2006
/content/ChartQA/ChartQA Dataset/val/png/75876170003518.png,Which region is represented by the given line graph?,South Eastern Asia
/content/ChartQA/ChartQA Dataset/val/png/75876170003518.png,Which year recorded the lowest value Red List Index?,2019
/content/ChartQA/ChartQA Dataset/val/png/75903579005297.png,Which country is represented by the given line graph?,Jamaica
/content/ChartQA/ChartQA Dataset/val/png/75903579005297.png,"In how many years, the share of government expenditure is more than 10% in Jamaica?",4
/content/ChartQA/ChartQA Dataset/val/png/82075574004421.png,What is the value of drug use in the year 1990?,1000
/content/ChartQA/ChartQA Dataset/val/png/82075574004421.png,What is the approximate difference of values in the year 1990?,900
/content/ChartQA/ChartQA Dataset/val/png/92809156000454.png,Which country is featured in the graph?,Canada
/content/ChartQA/ChartQA Dataset/val/png/92809156000454.png,After which year does the line have the sharpest decrease?,2008
/content/ChartQA/ChartQA Dataset/val/png/94762172006566.png,Which country is represented in this graph?,Australia
/content/ChartQA/ChartQA Dataset/val/png/94762172006566.png,In what year did Australia reach its peak?,1980
/content/ChartQA/ChartQA Dataset/val/png/95543699002420.png,How many regions are represented?,5
/content/ChartQA/ChartQA Dataset/val/png/95543699002420.png,How many regions saw increases?,5
/content/ChartQA/ChartQA Dataset/val/png/96088636003307.png,"In which year, the value of the red graph peaked?",2009
/content/ChartQA/ChartQA Dataset/val/png/96088636003307.png,In which year was the difference between the prevalence of obesity in adult males maximum in Sri Lanka and Czechia?,2009
/content/ChartQA/ChartQA Dataset/val/png/96190408006726.png,"In which year, the value of Employment in the agriculture graph peaked?",1999
/content/ChartQA/ChartQA Dataset/val/png/96190408006726.png,"For how many years, the value of the ""Employment in services"" graph smaller than 60%?",13
/content/ChartQA/ChartQA Dataset/val/png/OECD_CAESAREAN_SECTIONS_CZE_KOR_000034.png,Which country is represented by blue color line?,Korea
/content/ChartQA/ChartQA Dataset/val/png/OECD_CAESAREAN_SECTIONS_CZE_KOR_000034.png,Which year recorded the least number of Caesarean sections in the Czech Republic?,2006
/content/ChartQA/ChartQA Dataset/val/png/OECD_CRUDE_OIL_IMPORT_PRICES_PRT_000090.png,Is the crude oil import price greater than 25$/barrel in 1984?,Yes
/content/ChartQA/ChartQA Dataset/val/png/OECD_CRUDE_OIL_IMPORT_PRICES_PRT_000090.png,In how many years has the crude oil import price smaller than 15$/barrel?,1
/content/ChartQA/ChartQA Dataset/val/png/1086.png,What's the percentage of Trump voters who are against Biden?,24
/content/ChartQA/ChartQA Dataset/val/png/1086.png,What's the ratio of Trump voters who are against Biden and Biden voters who are for Biden?,0.340972222
/content/ChartQA/ChartQA Dataset/val/png/1218.png,What's the percentage value of the topmost green bar?,60
/content/ChartQA/ChartQA Dataset/val/png/1218.png,What's the ratio of Never/Rarely and Occasionally/Frequently in Luo?,0.085416667
/content/ChartQA/ChartQA Dataset/val/png/1261.png,What's the lowest value of the light blue bar?,8
/content/ChartQA/ChartQA Dataset/val/png/1261.png,What's the average of all the bars in Germany?,24.25
/content/ChartQA/ChartQA Dataset/val/png/1318.png,"18, 22, _, 20, find the missed data?",40
/content/ChartQA/ChartQA Dataset/val/png/1318.png,What's the ratio(A:B) of the largest value and the rightmost value in WHO category?,0.084027778
/content/ChartQA/ChartQA Dataset/val/png/1335.png,What percent of US adults who say their state governments policies to control the spread of coronavirus are influence A Fair amount by evidence from public health experts ?,40
/content/ChartQA/ChartQA Dataset/val/png/1335.png,Is the A Great deal value of the state government more than Federal government ?,Yes
/content/ChartQA/ChartQA Dataset/val/png/1369.png,What's the highest value of gray bar?,61
/content/ChartQA/ChartQA Dataset/val/png/1369.png,What's the median value of the green bars?,19
/content/ChartQA/ChartQA Dataset/val/png/1379.png,What's the value of the green bar for 65+ age group?,58
/content/ChartQA/ChartQA Dataset/val/png/1379.png,How many values of green bar exceed 30?,3
/content/ChartQA/ChartQA Dataset/val/png/289.png,"What's the leftmost value of bar in ""All adults"" category?",48
/content/ChartQA/ChartQA Dataset/val/png/289.png,What's the median value of all the bars in rightside?,50
/content/ChartQA/ChartQA Dataset/val/png/334.png,What is youtube Trust data?,17
/content/ChartQA/ChartQA Dataset/val/png/334.png,What is the average of all the Trust Data?,248.83
/content/ChartQA/ChartQA Dataset/val/png/1914.png,How many consumers feel A lot confident about what they are buying?,37
/content/ChartQA/ChartQA Dataset/val/png/1914.png,What�s the difference between the maximum and the minimum value in the last bar?,49
/content/ChartQA/ChartQA Dataset/val/png/2193.png,What color represent Confidence in the bar?,Green
/content/ChartQA/ChartQA Dataset/val/png/2193.png,Which region has the highest value that has No confidence in Mohammad bin Salman?,Israel
/content/ChartQA/ChartQA Dataset/val/png/2215.png,which color shows As in the bar?,gray
/content/ChartQA/ChartQA Dataset/val/png/2215.png,"What is the total of Jordan in More, As, and less?",99
/content/ChartQA/ChartQA Dataset/val/png/2515.png,"46, 43, 41 which data is missed?",47
/content/ChartQA/ChartQA Dataset/val/png/2515.png,Is the sum of the highest value of navy blue bar and median of light blue bar greater than 100?,No
/content/ChartQA/ChartQA Dataset/val/png/2519.png,"What's the percentage of men who have ""Should NOT be made legal"" opinions?",30
/content/ChartQA/ChartQA Dataset/val/png/2519.png,Count the number of yellow bars with 30 values?,3
/content/ChartQA/ChartQA Dataset/val/png/2595.png,What percent of the Labour group shows the economic situation is Bad in Uk?,60
/content/ChartQA/ChartQA Dataset/val/png/2595.png,What is the total of Bad and Good in the Remain?,100
/content/ChartQA/ChartQA Dataset/val/png/2645.png,How many of them say in West Germany that religion is very important in their lives?,27
/content/ChartQA/ChartQA Dataset/val/png/2645.png,What is the Ration of Somewhat in West Germany and East Germany?,1.393055556
/content/ChartQA/ChartQA Dataset/val/png/2676.png,What's the value of the blue bar in France?,76
/content/ChartQA/ChartQA Dataset/val/png/2676.png,Is the median of green bars greater than the median of the blue bar?,No
/content/ChartQA/ChartQA Dataset/val/png/2942.png,What's the maximum value in the brightest yellow bar?,53
/content/ChartQA/ChartQA Dataset/val/png/2942.png,What's the difference in the value of the total number of persons who want to improve the way government works and who have not?,33
/content/ChartQA/ChartQA Dataset/val/png/2969.png,How many people in total think Chinese growth is a good thing for the US?,50
/content/ChartQA/ChartQA Dataset/val/png/2969.png,What's the average percentage for people between 18-49 who think Chinese growth is a good thing for the US?,53.5
/content/ChartQA/ChartQA Dataset/val/png/3385.png,How many rows of data are there,7
/content/ChartQA/ChartQA Dataset/val/png/3385.png,"For all Dem/Lean Dem, what is the difference in opinions between supporting 50s and the oldest age studied as the best age to be a president",44
/content/ChartQA/ChartQA Dataset/val/png/3404.png,What's the percentage of white who oppose the death penalty for persons convicted of murder?,34
/content/ChartQA/ChartQA Dataset/val/png/3404.png,What's the ratio of medians of Oppose and Favor bars?,0.554166667
/content/ChartQA/ChartQA Dataset/val/png/3408.png,What's the percentage value of the blue bar in Greece?,87
/content/ChartQA/ChartQA Dataset/val/png/3408.png,Is the median of the green bar greater than the largest value of the gray bar?,Yes
/content/ChartQA/ChartQA Dataset/val/png/3861.png,What's the percentage of adults who are not concerned about identity theft?,16
/content/ChartQA/ChartQA Dataset/val/png/3861.png,What's the sum of all the gray bars whose value exceeds 15?,72
/content/ChartQA/ChartQA Dataset/val/png/4429.png,Which color represents Republican?,Red
/content/ChartQA/ChartQA Dataset/val/png/4429.png,What is the total of Republicans and Democrats in 2010?,87
/content/ChartQA/ChartQA Dataset/val/png/5249.png,What's the lowest value of Mostly good bars?,21
